name,id,circle,description,stpl site id,site name,type of site,lat as per records,long records,actual latitude,actual longitude,site status,eb connection,fire extinguisher available,emf sticker ip,emf sticker pole,pole type,pole height,pedestal qty,cable tray,safety railing,earthing electrical equipment,earthing to pole,la,tenants,rectifier make,rm rating in watts,working rm qty at site,not working rm qty at site,total rm qty at site,no. of power plant/ smps at site,make power plant,pp capacity (kw),"power plant ""i"" serial number",remarks,make power plant,pp capacity (kw) (site survey checklist pp capacity kw 2),"power plant ""i"" serial number (site survey checklist power plant i serial number 2)",remarks (site survey checklist remarks 2),total capacity of bbs at site (sum of capacity of all bbs) (ah),total no. of bbs at site (count),type (vrla / li ion),make bty bank,"bb ""i"" serial no",capacity (ah),remarks (site survey checklist remarks 1),type (vrla / li ion) (site survey checklist type vrla li ion 2),make bty bank (site survey checklist make bty bank 2),"bb ""i"" serial no (site survey checklist bb i serial no 2)",capacity (ah) (site survey checklist capacity ah 2),remarks bty,type (vrla / li ion) (site survey checklist type vrla li ion 3),make bty bank (site survey checklist make bty bank 3),"bb ""i"" serial no (site survey checklist bb i serial no 3)",capacity (ah) (site survey checklist capacity ah 3),remarks (site survey checklist remarks 3),type (vrla / li ion) (site survey checklist type vrla li ion 4),make bty bank (site survey checklist make bty bank 4),"bb ""i"" serial no (site survey checklist bb i serial no 4)",capacity (ah) (site survey checklist capacity ah 4),remarks (site survey checklist remarks 4),cluster,total dc load,tower type,tower height (gbt / rtt / rtp),name of operator,operator status,equipment type,city,no. of rf/gsm antenna,rf antennae band : (single /dual/tri/multi/900 mhz/1800 mhz),height of antenna (in mtrs),no. of rru/ rrh,rru make & model,rru rated power (kw),rru weight (kg),no. of mw antenna,no. of mw antenna (diameter wise) 0.3,no. of mw antenna (diameter wise) 0.6,no. of mw antenna (diameter wise) 0.8,height of antenna (mtrs),no. of bbu,bbu make & model,bbu rated power,bbu weight,bbu rack space occupied,bbu,no. of mimo,weight of mimo,total rated power of equipment (in kw),total power load consumed by operator,no of hpsc anteenas,anteena type,height of antenna (in mtrs) (site survey checklist height of antenna in mtrs 3),no. of rru,rru make & model (site survey checklist rru make model),rru rated power (kw) (site survey checklist rru rated power kw 1),rru weight (kg) (site survey checklist rru weight kg 1),total rated power of equipment (in kw) (site survey checklist total rated power of equipment in kw 1),total power load consumed by operator (site survey checklist total power load consumed by operator 1),location,is total no. of bbs at site (3),is total no. of bbs at site (4),createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
0cd53db0-12af-44e8-b699-c31f1b14369b,612a5c2e-fdaf-44a0-aa2c-522ad69660d1,UP-E,,ST-UPE-HPSC-032,Sec-5 Vikas Nagar,HPSC,26.89401,80.96518,26.8939916,80.9650788,Operation,Own,No,Yes,Yes,Single,9,3,no,no,yes,yes,yes,vil,vnt,1740,2,0,2,One,vnt,5,1202567024,na,,,,,1,1 Battery Bank,Li-Ion,vnt,240319481000024,100,na,,,,,,,,,,,,,,,,na,56,RTP,9,vil,Sharer,Tower mount,lucknow,2,Single,1,1,nokia,200,22,2,1,1,2,1,1,nokia,200,20,4U,STS Rack,1,20,200,2,2,Directional,1,1,nokia,200,22,2,2,"{""type"":""Point"",""coordinates"":[80.9650788,26.8939916]}",,,07/01/2025 05:37:04,07/11/2025 09:24:54,dipanshu_st,dipanshu_st,,,valid
50db0b0a-48f1-4064-99cf-bc194c2c1828,e2a057fc-6655-4e39-b315-d2a764c80a7d,UP-E,,ST-UPE-HPSC-055,Naubasta,OD,26.396329,80.328968,26.3962218,80.3287187,Operation,Own,No,Yes,Yes,Three Leg,12,2,yes,yes,yes,yes,na,na,na,26,2,2,2,One,yes,1000,67020,na,,,,,1,1 Battery Bank,Li-Ion,yes,55,100,yes,,,,,,,,,,,,,,,,kanpur,53,RTP,12,vil,Anchor,Floor,kanpur,2,Single,12,1,yes,2,22,2,0.3,0.6,0.8,12,1,lion,100,25,4U,STS Rack,1,22,100,100,1,Integrated,12,1,nokia,100,22,12,na,"{""type"":""Point"",""coordinates"":[80.3287187,26.3962218]}",,,07/01/2025 05:37:12,07/01/2025 05:37:13,amaan_st,amaan_st,,,valid
cd62e2b1-1667-4ea9-97c5-22095316c6de,382c8c7e-084a-449f-84eb-5b12fe7286bf,UP-E,,ST-UPE-HPSC-053,Daheli Sujanpur-2,OD,26.394773,80.382426,26.3948167,80.3824237,Operation,Own,No,Yes,Yes,Three Leg,12,2,yes,yes,yes,yes,na,na,na,12,2,2,2,One,yes,1000,67038,na,,,,,1,1 Battery Bank,Li-Ion,yes,54,100,na,,,,,,,,,,,,,,,,kanpur,53,RTP,12,vil,Anchor,Floor,kanpur,2,Single,12,1,yes,100,22,1,0.3,0.6,0.8,12,1,na,2,22,4U,STS Rack,1,22,2,2,2,Integrated,12,1,na,22,22,2,na,"{""type"":""Point"",""coordinates"":[80.3824237,26.3948167]}",,,07/01/2025 05:37:35,07/01/2025 05:37:36,amaan_st,amaan_st,,,valid
8c7b4199-6f9a-48af-84d6-d6eee19e92eb,821598ca-ce87-4507-8ada-0e9724213976,UP-E,,ST-UPE-HPSC-025,The Grand JBR Hotel,HPSC,26.85432,81.02578,26.800242499999992,80.90756980000003,Operation,Own,No,Yes,Yes,Single,12,3,no,yes,yes,yes,yes,VIL,VNT,1740,2,0,2,One,VNT,5,1202567034,na,,,,,100,1 Battery Bank,Li-Ion,leoch,24031948100337,100,na,,,,,,,,,,,,,,,,na,56,RTP,12,vil,Sharer,Tower mount,lucknow,2,Single,1,1,nokia,2,22,1,2,2,21,1,1,nokia,2,20,4U,BBU in  Cabinet,2,15,2,2,2,Directional,1,1,noika,2,22,2,2,"{""type"":""Point"",""coordinates"":[80.90756980000003,26.800242499999992]}",,,07/01/2025 05:37:41,07/11/2025 09:22:37,dipanshu_st,dipanshu_st,,,valid
dd9adbcf-413c-4d9f-9d32-dbb64a0e473a,39105c0d-a34a-4a55-b4c9-b29f35011203,UP-E,,ST-UPE-HPSC-004,Chakeri Airport,OD,26.406403,80.39761,26.4063681,80.397572,Operation,Own,No,Yes,Yes,Three Leg,12,2,yes,yes,yes,yes,na,na,na,22,2,2,2,One,yes,1000,65015,na,,,,,1,1 Battery Bank,Li-Ion,yes,764,100,na,,,,,,,,,,,,,,,,kanpur,53,RTP,12,vil,Anchor,Floor,kanpur,2,Single,12,1,na,2,22,2,0.3,0.6,0.8,12,1,na,12,22,4U,,1,22,2,25,1,Integrated,12,2,na,12,2,2,na,"{""type"":""Point"",""coordinates"":[80.397572,26.4063681]}",,,07/01/2025 05:38:01,07/01/2025 05:38:02,amaan_st,amaan_st,,,valid
5bcd19f4-c6fc-4ada-a7f7-db312fd9917c,348576f8-125a-4471-946e-bdb30a14a63b,UP-E,,ST-UPE-HPSC-001,Murey Camp,OD,26.45986,80.359801,26.459876,80.3598114,Operation,Own,No,Yes,Yes,Three Leg,9,2,yes,yes,yes,yes,na,na,na,22,2,2,2,One,yes,1000,11202465013,na,,,,,1,1 Battery Bank,Li-Ion,yes,830,100,na,,,,,,,,,,,,,,,,kanpur,53,RTP,9,vil,Anchor,Floor,kanpur,2,Single,9,2,yes,22,22,1,0.3,0.6,0.8,9,2,na,2,22,4U,STS Rack,1,22,25,252,1,Integrated,9,2,na,22,22,2,na,"{""type"":""Point"",""coordinates"":[80.3598114,26.459876]}",,,07/01/2025 05:38:23,07/01/2025 05:38:24,amaan_st,amaan_st,,,valid
e15bdd4a-9a18-4fc5-a649-135c35b14645,b5b26e1f-5a8c-4597-8349-5f1a9bac60f2,UP-E,,ST-UPE-HPSC-051,Gujaini,OD,26.444033,80.275006,26.4441465,80.2750254,Operation,Own,No,Yes,Yes,Three Leg,12,2,yes,yes,yes,yes,na,na,na,22,1,1,2,One,yes,1000,202463852,yes,,,,,1,1 Battery Bank,Li-Ion,yes,841,100,na,,,,,,,,,,,,,,,,kapur,564,RTP,12,vil,Anchor,Floor,kanpur,2,Single,12,2,yes,2,22,2,0.3,0.6,0.8,12,1,yes,2,22,4U,STS Rack,1,22,22,22,2,Integrated,12,1,yes,2,22,22,na,"{""type"":""Point"",""coordinates"":[80.2750254,26.4441465]}",,,07/01/2025 05:38:50,07/01/2025 05:38:50,amaan_st,amaan_st,,,valid
88f7e7de-f058-487c-b6e5-f6467c782165,d01fb45e-98e4-444f-b929-ffc084ff202b,UP-E,,ST-UPE-HPSC-054,Panki-2,OD,26.473413,80.218601,26.4733257,80.2188655,Operation,Own,No,Yes,Yes,Three Leg,9,2,yes,yes,yes,yes,na,na,yes,56,2,2,2,One,yes,1000,202465258,na,,,,,1,1 Battery Bank,Li-Ion,yes,835,100,yes,,,,,,,,,,,,,,,,kanpur,499,RTP,9,vil,Anchor,Floor,kanpur,2,Single,9,1,yes,2,22,2,0.3,0.6,0.8,9,1,yes,2,22,4U,,1,22,22,256,2,Integrated,9,1,yes,1,22,22,na,"{""type"":""Point"",""coordinates"":[80.2188655,26.4733257]}",,,07/01/2025 05:41:26,07/01/2025 05:41:27,amaan_st,amaan_st,,,valid
7ed65991-585d-458d-a62e-9679ca3759af,0bfd429f-2503-43e4-8a42-9399bf5b5025,UP-E,,ST-UPE-HPSC-052,Bahera,OD,26.48034,80.21361,26.4803359,80.2133773,Operation,Own,No,Yes,Yes,Three Leg,9,2,yes,yes,yes,yes,na,yes,yes,56,0,2,2,One,yes,100,202567037,na,,,,,1,1 Battery Bank,Li-Ion,yes,50,100,na,,,,,,,,,,,,,,,,kanpur,536,RTP,9,vil,Anchor,Floor,kanpur,2,Single,9,1,na,25,22,2,0.3,0.6,0.8,9,1,yes,22,22,4U,STS Rack,1,22,25,25,1,Integrated,9,1,na,22,22,2,na,"{""type"":""Point"",""coordinates"":[80.2133773,26.4803359]}",,,07/01/2025 05:41:47,07/01/2025 05:41:49,amaan_st,amaan_st,,,valid
cf6988af-14c7-4cb8-8592-ee93952b95b6,62900b82-6d02-456f-a019-41f24b2ca29c,UP-E,,ST-UPE-HPSC-049,Panki,OD,26.485698,80.220085,26.485902699999997,80.22004879999997,Operation,Own,No,Yes,Yes,Single,9,2,yes,yes,yes,yes,yes,vil,vnt,1740,2,0,2,One,vnt,5,1202567019,na,,,,,1,1 Battery Bank,Li-Ion,leoch,240319481000053,100,yes,,,,,,,,,,,,,,,,no,506,RTP,9,vil,Sharer,Tower mount,kanpur,2,Single,9,1,nokia,2,22,2,0.3,0.6,0.8,9,1,yes,200,2,4U,tower mounted,1,22,2,2,2,Directional,9,2,nokia,200,22,2,yes,"{""type"":""Point"",""coordinates"":[80.22004879999997,26.485902699999997]}",,,07/01/2025 05:42:11,07/12/2025 08:05:34,amaan_st,amaan_st,,,valid
501a1b81-0702-4190-af29-b622dc63467c,95e40d1f-2427-4eef-a480-fa09d607e144,UP-E,,ST-UPE-HPSC-006,Hanuman Chowk,HPSC,26.47934,80.285358,26.4792704,80.285323,Operation,Own,No,Yes,Yes,Single,9,3,yez,na,yes,yes,yes,vil,yes,2,2,0,2,One,vnt,5,11202465256,na,,,,,1,1 Battery Bank,Li-Ion,leoh,2383481002900783,100,na,,,,,,,,,,,,,,,,kanpur,56,RTP,9,vil,Sharer,Tower mount,kanpur,2,Single,9,1,nokia,2,22,2,0.3,0.6,0.8,9,1,na,200,22,4U,STS Rack,1,22,2,2,1,Directional,2,2,nokia,200,2,2,2,"{""type"":""Point"",""coordinates"":[80.285323,26.4792704]}",,,07/01/2025 05:42:33,07/12/2025 12:01:01,amaan_st,amaan_st,,,valid
43382879-bb52-48d0-80cd-d5817354530b,3b2150c9-d651-4741-848a-73f5137e1c67,UP-E,,ST-UPE-HPSC-003,Halet Hospital,HPSC,26.479564,80.309718,26.4796197,80.3091679,Operation,Own,No,Yes,Yes,Single,11,2,yes,na,yea,yes,na,na,yes,1740,2,0,2,One,vnt,5,11202465022,yes,,,,,1,1 Battery Bank,Li-Ion,leoch,2383481002900773,100,yes,,,,,,,,,,,,,,,,na,56,RTP,11,vil,Sharer,Tower mount,kanpur,2,Single,11,1,nokia,200,22,1,0.3,0.6,0.8,11,1,nokia,200,22,4U,STS Rack,2,22,22,2,1,Integrated,11,2,nokia,22,22,2,2,"{""type"":""Point"",""coordinates"":[80.3091679,26.4796197]}",,,07/01/2025 05:42:53,07/12/2025 07:57:13,amaan_st,amaan_st,,,valid
09732e0a-c2f6-430d-9b18-1bbb254306fa,1f620ba2-5f41-4e6a-9f8f-6cf6b0cbbf6f,UP-E,,ST-UPE-HPSC-007,Mcrobetgunj,HPSC,26.48278,80.33262,26.4722269,80.3475715,Operation,Own,No,Yes,Yes,Three Leg,9,2,no,na,yes,yes,yes,vil,vnt,1740,2,0,2,One,vnt,5,10202463649,na,,,,,1,1 Battery Bank,Li-Ion,leoch,2426481003000806,100,na,,,,,,,,,,,,,,,,na,56,RTP,9,vil,Anchor,Tower mount,kanpur,2,Single,9,1,nokia,2,2,2,2,2,2,2,1,na,200,22,4U,STS Rack,2,22,2,5,2,Directional,9,2,nokia,200,22,100,2,"{""type"":""Point"",""coordinates"":[80.3475715,26.4722269]}",,,07/01/2025 05:43:11,07/12/2025 07:50:41,amaan_st,amaan_st,,,valid
d1c59cad-533f-425e-b672-e669d1e012fe,92b2acbd-8990-4168-9a23-43b8a5512ebc,UP-E,,ST-UPE-HPSC-001,Murey Camp,OD,26.45986,80.359801,26.472426,80.3468189,Operation,Own,No,Yes,Yes,Three Leg,9,2,yes,yes,yes,yes,na,na,yes,100,2,2,2,One,1,100,0,na,,,,,1,1 Battery Bank,Li-Ion,yes,8,100,na,,,,,,,,,,,,,,,,kanpur,530,RTP,9,vil,Anchor,Floor,kanpur,3,Dual,9,4,na,1000,22,1,1,1,2,2,2,na,2,2,6U,tower mounted,2,22,2,2,2,Integrated,9,2,na,2000,22,1000,1000,"{""type"":""Point"",""coordinates"":[80.3468189,26.472426]}",,,07/01/2025 05:43:37,07/01/2025 05:43:39,amaan_st,amaan_st,,,valid
571b8d4d-21cf-4ba9-a93a-554af9ffe61a,dce8b582-637a-41d1-8a3e-4a81cdac1126,UP-E,,ST-UPE-HPSC-008,Becongunj New,HPSC,26.46965,80.33431,26.4695705,80.3344343,Operation,Own,No,Yes,Yes,Single,9,3,na,no,yes,yes,yes,vil,vnt,1740,2,0,2,One,vnt,5,1020246387,na,,,,,1,1 Battery Bank,Li-Ion,leoch,825,100,na,,,,,,,,,,,,,,,,na,56,RTP,9,vil,Sharer,Tower mount,kanpur,2,Single,9,1,nokia,200,22,1,2,2,0.9,9,1,nokia,200,22,4U,STS Rack,1,20,2,2,2,Directional,9,1,nokia,200,22,2,2,"{""type"":""Point"",""coordinates"":[80.3344343,26.4695705]}",,,07/01/2025 05:43:56,07/12/2025 07:35:55,amaan_st,amaan_st,,,valid
7126a2a8-59c7-4a42-a646-43743692e0d9,401361e0-7900-4677-9a1d-26eeff1c123b,UP-EAST,,ST-UPE-HPSC-002,Ramchandi Ka Hatta,HPSC,26.464487,80.342131,26.4643326,80.3419,Operation,Own,No,Yes,Yes,Three Leg,9,3,na,no,yes,yes,1,vil,vnt,200,2,2,2,One,vnt,5,11202465014,no,,,,,1,1 Battery Bank,Li-Ion,1,238348100900777,100,yes,,,,,,,,,,,,,,,,no,536,RTP,9,vil,Sharer,Tower mount,kanpur,2,Single,9,1,Nokia /AZHA,2,22,1,1,2,0.8,9,1,,1,1,4U,BBU in  Cabinet,1,22,53,53,1,Integrated,9,1,1,7,22,2,5.7,"{""type"":""Point"",""coordinates"":[80.3419,26.4643326]}",,,07/01/2025 05:44:15,07/11/2025 15:14:50,amaan_st,amaan_st,,,valid
034ecde6-fdd3-4e11-abda-b68a7dd40296,8325fca0-1dd8-4efa-9850-c8fe54399096,Delhi,,ST-DELHI-HPSC-206,HPSC_MitraonNajafgarh_1,OD,28.6096,76.94658,28.6097709,76.946702,Operation,Submeter,No,No,No,Single,9,3,no,Yes,Yes,No,na,Vil,vnt,1350,2,0,2,One,vnt,6,69435,na,,,,,100,1 Battery Bank,Li-Ion,Leoch Battery,387,100,na,,,,,,,,,,,,,,,,west Delhi,7,RTP,9,vil,Anchor,Tower mount,Delhi,2,Single,1.68,1,na,0,0,0,0,0,0,0,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[76.946702,28.6097709]}",,,07/01/2025 08:29:20,07/01/2025 08:29:21,suneel_st,suneel_st,,,valid
58d84a15-8f6a-45d6-9f29-af265b99a6f7,148a47e8-9a4c-4f7e-bf31-97753ef4dc75,Mumbai,,ST_MUM_HPSC_0037,KETAN HOUSE,HPSC,19.097245,72.886448,19.0972897,72.8863957,Operation,Submeter,No,Yes,No,Single,6,2,no cable tray,no need,available,available,available,no,delta,4000,1,0,1,One,delta,8,4810154,working,,,,,100,1 Battery Bank,VRLA,Exide,40109000675,100,12v × 4 cell,,,,,,,,,,,,,,,,ketan house,23,RTT,6,vodafone,Anchor,Tower mount,Mumbai,3,Multi,18,3,nokia,6,25,0,0,0,0,0,1,nokia,0,0,4U,tower mounted,0,0,0,22,3,Integrated,6,3,Nokia,0,0,8,6,"{""type"":""Point"",""coordinates"":[72.8863957,19.0972897]}",,,07/01/2025 08:35:53,07/01/2025 08:35:54,sachin_st,sachin_st,,,valid
71b07640-d388-4e84-b171-1b7c749ca060,3a851dfe-8f0d-45ba-8069-09914146dab1,Delhi,,STPL-DELHI-MACRO-008,SadatpurSeelam Pur_3,OD,28.719746,77.266597,28.71971,77.2666533,Operation,Submeter,Yes,Yes,Yes,Three Leg,12,3,na,yes,yes,yes,yes,yes,2,10,2,0,2,One,30,10.6,2202465452,ok,,,,,200,2 Battery Bank,Li-Ion,CLN,677,100,1 st battery,Li-Ion,CLN,682,100,ok,,,,,,,,,,,Delhi,30,RTP,12,vil,Anchor,Tower mount,Delhi,2,Single,0,3,0,0,0,3,1,0,0,0,0,0,0,0,8U,STS Rack,0,0,30,30,3,Integrated,0,3,0,0,0,0,30,"{""type"":""Point"",""coordinates"":[77.2666533,28.71971]}",No,,07/01/2025 08:48:18,07/01/2025 08:48:19,mithlesh_st,mithlesh_st,,,valid
2b033654-4bf8-4b82-8f40-8d43ca135046,b0e2ee80-d5aa-4165-95b9-df0c79fee463,Delhi,,ST-DELHI-HPSC-241,HPSC_NajafgarhNajafgarh_11,OD,28.604691,76.984011,28.6046735,76.9837671,Operation,Submeter,No,No,No,Single,6,3,no,Yes,yes,Yes,na,vil,vnt,1350,2,0,2,One,vnt,6,69804,na,,,,,100,1 Battery Bank,Li-Ion,Leoch battery,79,100,na,,,,,,,,,,,,,,,,West Delhi,95,RTP,6,vil,Anchor,Tower mount,delhi,2,Single,1.68,1,na,0,0,0,0,0,0,0,1,na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,16,1,na,0,0,0,c,"{""type"":""Point"",""coordinates"":[76.9837671,28.6046735]}",,,07/01/2025 11:31:50,07/01/2025 11:31:51,suneel_st,suneel_st,,,valid
931d058d-3df5-4af5-a9f1-3298a0356983,7164767a-4105-4bc2-b797-56982d191aeb,Delhi,,ST-DELHI-HPSC-002,HPSC_Jafarpur Kalan Village,OD,28.591793,76.909689,28.5918591,76.9093969,Operation,Submeter,Yes,Yes,Yes,Single,9,3,na,Yes,Yes,yes,na,vil,powertron,2000,2,0,2,One,Powertron,4,0,Serial Not available on power plant,,,,,100,4 Battery Bank,VRLA,amaron,0,100,na,VRLA,amaron,0,100,na,VRLA,amaron,0,100,na,VRLA,amaron,0,100,na,West sDelhi,7,RTP,9,vil,Anchor,Tower mount,Delhi,2,Single,1.68,1,na,0,0,0,0,0,0,0,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[76.9093969,28.5918591]}",Yes,Yes,07/01/2025 11:32:05,07/01/2025 11:32:06,suneel_st,suneel_st,,,valid
4d669b36-5ad4-4a63-8b12-46ed42bffaa7,35bdce49-ea0b-42fb-aee4-9c5783c17573,Mumbai,,ST_MUM_HPSC_0032,Mohammad shah,HPSC,19.091517,72.890531,19.0914431,72.8905826,Operation,Submeter,No,Yes,No,Single,6,1,,Na,available,available,available,,delta,4000,1,0,1,One,Delta,8,4810164,working,,,,,100,1 Battery Bank,VRLA,Exide,2011241,100,12v × 4 cell,,,,,,,,,,,,,,,,Na,12,RTP,15,vodafone,Anchor,Tower mount,Mumbai,3,Multi,15,1,Nokia,6,20,0,0,0,0,0,2,Nokia,6,10,4U,tower mounted,0,0,6,6,2,Integrated,15,1,Nokia,6,20,6,12amp,"{""type"":""Point"",""coordinates"":[72.8905826,19.0914431]}",,,07/01/2025 11:43:04,07/01/2025 11:43:04,sachin_st,sachin_st,,,valid
149e23a6-3c8a-43cb-9aa2-644b9c8bdb95,80164f1e-b21c-4b22-a679-f2e90111b6fa,Delhi,,ST-DELHI-HPSC-233,HPSC_Sector 10,OD,28.591391,77.332973,28.5913225,77.3329727,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,vnt,1740,2,0,2,One,vnt,6.8,10202463660,na,,,,,100,1 Battery Bank,Li-Ion,lEOCH,48100,100,na,,,,,,,,,,,,,,,,NOIDA,48,RTP,9,VIL,Anchor,Tower mount,Noida,2,Single,1.68,1,na,0,0,0,0,0,0,1.68,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3329727,28.5913225]}",,,07/02/2025 08:04:59,07/02/2025 08:05:00,devendra_st,devendra_st,,,valid
ad63fefd-c4e7-470b-8a93-eeecda59e262,0e08b33c-a65f-4084-bf9c-7018d7122419,Mumbai,,ST_MUM_HPSC_0036,Mohammadiya Masjid,HPSC,19.105804,72.878379,19.1063092,72.8783118,Operation,Submeter,No,No,No,Single,2,0,,Na,available,available,Na,,delta,4000,1,0,1,One,Delta,8,4810158,working,,,,,100,1 Battery Bank,VRLA,Exide,41604,100,12v × 4 cell,,,,,,,,,,,,,,,,,14,RTP,15,vodafone,Anchor,Tower mount,mumbai,3,Tri,15,1,Nokia,6,20,0,0,0,0,15,2,Nokia,6,10,4U,tower mounted,0,0,8,6,3,Integrated,15,0,0,0,0,6,6,"{""type"":""Point"",""coordinates"":[72.8783118,19.1063092]}",,,07/02/2025 08:58:04,07/02/2025 08:58:05,sachin_st,sachin_st,,,valid
8e750541-8f78-4a76-a768-68824a6106d6,a2916eb6-9363-4af7-992d-03ad8d460811,Karnataka,,ST-KAR-MACRO-022,Murugeswari Bldg,OD,12.82477,77.65488,12.8245273,77.6554056,Operation,Submeter,No,Yes,No,Three Leg,12,3,No,No,Yes,Yes,yes,VIL,VNT,48,2,0,2,One,VNT,12,2202567556,ok,,,,,200,2 Battery Bank,Li-Ion,LEOCH,29,100,ok,Li-Ion,LEOCH,24,100,ok,,,,,,,,,,,Karnataka,0,RTP,12,VIL,Anchor,Floor,Bangalore,3,Tri,12,9,"Huawei L2100,L1800,L900",0,147,1,0,1,0,12,1,Huawei BBU3900,48,12,4U,BBU in  Cabinet,0,0,0,0,0,Directional,0,0,Na,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.6554056,12.8245273]}",No,,07/02/2025 09:05:19,07/02/2025 09:05:20,suresh_st,suresh_st,,,valid
be893ded-a8c1-47f0-8ef2-29851343d555,e8ab1d9c-b145-4618-a215-161fb0f3c2b2,Delhi,,ST-DELHI-HPSC-048,8W62+GXC Gurugram,OD,28.31129,76.90242,28.3111516,76.9027756,Operation,Own,No,Yes,Yes,Single,9,3,Na,Yes,Yes,yes,yes,na,VNT,1740,2,0,2,One,VNT,6.8,10202463651,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,679,100,Na,,,,,,,,,,,,,,,,Gurgaon,8,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,1,0,0,0,1.7,1,Na,0,0,4U,BBU in  Cabinet,1,0,0,0,0,Integrated,17,1,Na,0,0,0,8,"{""type"":""Point"",""coordinates"":[76.9027756,28.3111516]}",,,07/02/2025 10:36:41,07/02/2025 10:36:42,ankaj_st,ankaj_st,,,valid
3b65fab8-5c5e-4a0f-b73c-7ff58f88c4ff,a8901dd4-7068-43ff-b03d-7f98408b444a,Delhi,,ST-DELHI-HPSC-050,HPSC_Kasan (129) GGN_4,OD,28.357373,76.92,28.3572816,76.919944,Operation,Own,Yes,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,10202463662,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,681,100,Na,,,,,,,,,,,,,,,,Gurgaon,7,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,1,0,0,0,1.7,1,Na,0,0,4U,BBU in  Cabinet,1,0,0,0,0,Integrated,17,1,Na,0,0,0,7,"{""type"":""Point"",""coordinates"":[76.919944,28.3572816]}",,,07/02/2025 11:17:19,07/02/2025 11:17:20,ankaj_st,ankaj_st,,,valid
98032608-921c-4263-991d-c49042ebb1c8,2ba052e4-fcbf-4b20-868e-51d6bb6899c8,Delhi,,ST-DELHI-HPSC-047,HPSC_Dhana(126) GGN_2,OD,28.375198,76.888683,28.3751076,76.8886722,Operation,Own,Yes,Yes,Yes,Single,9,3,Na,yes,yes,yes,yes,Na,VNT,1740,2,0,2,One,VNT,6.8,11202465006,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,712,100,na,,,,,,,,,,,,,,,,Gurgaon,9,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,BBU in  Cabinet,0,0,0,0,0,Integrated,17,1,na,0,0,0,9,"{""type"":""Point"",""coordinates"":[76.8886722,28.3751076]}",,,07/02/2025 11:59:25,07/02/2025 11:59:26,ankaj_st,ankaj_st,,,valid
add6e141-8046-4dfc-9584-ce0bf700640e,f722131c-4682-4adf-82aa-a5b1a7238ff9,UP-E,,ST-UPE-OD-0003,Barradevi,OD,26.438733,80.321932,26.4416265,80.3228794,Operation,Own,Yes,Yes,Yes,Three Leg,9,2,yes,yes,yes,yes,yes,yes,yes,2,5,2,26,One,yes,1000,0,na,,,,,1,1 Battery Bank,Li-Ion,na,0,100,na,,,,,,,,,,,,,,,,lanpur,539,RTP,9,vil,Anchor,Floor,kanpur,3,Single,12,2,yes,22,22,1,0.3,0.6,0.8,12,4,aamron,100,35,4U,STS Rack,2,22,2,56,2,Integrated,12,1,na,22,22,12,na,"{""type"":""Point"",""coordinates"":[80.3228794,26.4416265]}",,,07/02/2025 14:17:40,07/02/2025 14:17:41,amaan_st,amaan_st,,,valid
e959914a-9d33-4403-b5f7-bbadb2f83236,7a437c4b-e077-4cbd-be87-9e7892df7054,Delhi,,ST-DELHI-HPSC-041,HPSC_Wazirabad GGN_1,OD,28.437609,77.088946,28.4376756,77.0890348,Operation,Submeter,Yes,Yes,Yes,Single,12,3,na,yes,yes,yes,yes,Na,VNT,1740,2,0,2,One,VNT,6.8,11202465016,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,714,100,na,,,,,,,,,,,,,,,,Gurgaon,9,RTP,12,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,4,Na,0,0,1,0,0,0,1.7,1,na,0,0,4U,tower mounted,1,0,0,9,0,Integrated,17,1,na,0,0,0,9,"{""type"":""Point"",""coordinates"":[77.0890348,28.4376756]}",,,07/03/2025 07:32:43,07/03/2025 07:32:45,ankaj_st,ankaj_st,,,valid
